,source,target,weight
6742,1500,1764,0.1
6743,2707,1293,0.2
6744,623,3673,0.1
6745,977,4519,0.1
6746,3474,2084,0.1
6747,2065,1944,0.1
6748,1764,2352,0.2
6749,24,0,0.8
6750,535,611,0.5
6751,4931,4434,0.1
6752,1973,2207,0.1
6753,1629,2826,0.1
6754,4559,3391,0.2
6755,2287,176,0.1
6756,1514,506,0.1
6757,1310,1541,0.1
6758,2884,5135,0.1
6759,1654,1662,0.8
6760,1981,2723,0.2
6761,1764,3593,0.2
6762,188,6,0.1
6763,864,2020,0.2
6764,1689,5388,0.1
6765,1840,216,0.1
6766,2399,313,0.1
6767,42,166,0.1
6768,344,139,0.1
6769,1522,1544,0.1
6770,1764,2390,0.1
6771,1521,4206,0.5
6772,3057,26,0.1
6773,1930,1901,0.1
6774,2669,2677,0.9
6775,2587,1921,0.3
6776,3376,3302,0.1
6777,1764,2520,-1.0
6778,3,672,-1.0
6779,1500,1486,0.3
6780,3379,5134,0.2
6781,2790,2791,0.1
6782,882,567,0.2
6783,3713,4592,-1.0
6784,506,45,0.1
6785,4569,4645,-1.0
6786,510,506,0.1
6787,3518,2017,0.3
6788,4938,4792,0.1
6789,569,412,0.1
6790,864,3456,0.1
6791,1226,1351,-1.0
6792,2313,2328,0.3
6793,1907,2569,0.1
6794,1850,1981,0.1
6795,195,308,0.1
6796,3643,3659,0.1
6797,1249,1157,0.1
6798,3716,4582,-1.0
6799,2916,4941,0.1
6800,26,3644,0.1
6801,3566,10,0.1
6802,734,1419,0.1
6803,84,510,0.2
6804,2587,3294,0.2
6805,1271,1251,0.1
6806,1981,2755,0.5
6807,1700,1275,0.1
6808,2338,3004,-0.1
6809,5410,5406,0.1
6810,4851,3819,0.2
6811,2596,1981,0.3
6812,5269,5523,0.1
6813,963,937,0.4
6814,4004,4481,0.2
6815,1876,1830,0.1
6816,5649,2247,-0.1
6817,104,45,0.1
6818,1863,10,0.1
6819,1293,1628,0.2
6820,4982,4230,0.2
6821,3910,4156,0.1
6822,2587,3426,0.2
6823,2912,1729,0.1
6824,230,6,0.4
6825,2247,2925,0.1
6826,1631,1647,0.1
6827,2635,2573,-1.0
6828,42,184,0.7
6829,4027,4325,0.1
6830,2545,3623,0.1
6831,3062,2953,0.1
6832,321,2669,-0.1
6833,3356,4279,0.1
6834,0,391,0.1
6835,4471,2420,0.1
6836,1957,623,0.1
6837,4633,4430,0.1
6838,1719,1465,0.1
6839,2587,4135,0.2
6840,961,960,0.2
6841,833,435,0.2
6842,3680,3668,1.0
6843,432,310,0.1
6844,3294,3407,0.3
6845,4760,1998,0.1
6846,258,406,0.1
6847,4741,4829,0.3
6848,1012,1249,0.1
6849,2996,4115,0.1
6850,507,310,0.2
6851,3646,0,0.2
6852,565,376,0.1
6853,551,2587,0.1
6854,2545,2266,0.1
6855,4762,26,0.1
6856,2328,2433,0.1
6857,436,490,0.1
6858,26,4729,0.1
6859,1166,428,0.1
6860,4582,4545,-1.0
6861,3888,1321,0.1
6862,2287,4115,0.1
6863,72,95,0.1
6864,372,352,0.1
6865,5363,3728,0.3
6866,5528,5563,0.1
6867,481,1276,0.2
6868,3580,3662,0.1
6869,6,270,-0.1
6870,1591,734,0.2
6871,369,313,0.1
6872,4092,2511,0.3
6873,2020,4559,0.2
6874,4431,3800,0.4
6875,2884,4506,0.1
6876,96,4092,0.1
6877,3882,4624,0.2
6878,1512,1354,0.1
6879,3589,1521,0.1
6880,1276,841,0.4
6881,2477,2587,0.1
6882,3826,5125,0.1
6883,2218,2016,0.1
6884,5390,5269,-1.0
6885,4954,2587,0.3
6886,3910,5619,-0.5
6887,1164,1165,0.1
6888,3532,1447,0.1
6889,687,686,0.1
6890,323,3593,0.1
6891,3365,2077,0.2
6892,3638,3759,0.2
6893,5314,4206,0.4
6894,293,217,0.4
6895,1216,688,0.3
6896,5463,3819,1.0
6897,1532,1521,0.1
6898,2790,1853,0.2
6899,3573,4372,0.1
6900,2171,896,0.1
6901,178,111,0.1
6902,5296,5265,0.1
6903,86,1,0.3
6904,2128,2338,0.1
6905,3126,3198,0.1
6906,3523,4305,0.2
6907,1326,593,0.3
6908,915,791,0.3
6909,1764,5396,-1.0
6910,816,815,0.1
6911,5617,5620,0.3
6912,1368,59,0.2
6913,3092,45,0.1
6914,3719,4591,-1.0
6915,1512,1306,0.2
6916,1756,2884,0.1
6917,3711,4589,-1.0
6918,2166,2150,0.3
6919,3573,5382,0.1
6920,4312,4245,0.1
6921,4275,4171,0.1
6922,867,887,0.1
6923,3379,5211,-0.1
6924,5433,5259,0.3
6925,614,6,0.1
6926,3233,2545,0.1
6927,500,882,0.3
6928,4171,3573,0.1
6929,4471,2958,0.1
6930,477,343,0.1
6931,4589,1521,-1.0
6932,3032,5170,0.1
6933,960,962,0.2
6934,1907,2369,0.1
6935,0,194,0.1
6936,1478,1505,0.1
6937,3379,3643,0.1
6938,2077,5300,-0.1
6939,4434,4203,0.1
6940,428,521,0.2
6941,2720,2669,0.1
6942,3140,1981,0.1
6943,3747,216,0.1
6944,2940,1981,0.1
6945,1293,1484,0.1
6946,3573,4546,0.2
6947,4545,888,0.1
6948,2218,462,-0.5
6949,1804,1276,0.1
6950,2077,4923,-0.2
6951,5123,5122,0.1
6952,428,506,0.1
6953,26,5,0.2
6954,4845,4092,0.1
6955,3902,321,0.1
6956,1344,4264,-0.5
6957,318,163,0.3
6958,1907,3430,-0.1
6959,2535,2839,0.1
6960,4186,3643,0.1
6961,2867,1981,0.1
6962,42,72,0.2
6963,116,81,0.1
6964,3046,3659,0.1
6965,2247,2879,0.1
6966,2338,4975,-1.0
6967,5134,5677,0.1
6968,4592,4590,0.1
6969,1358,864,0.1
6970,2160,2331,0.1
6971,2587,4264,-0.1
6972,4170,2720,0.1
6973,920,867,0.1
6974,4783,3413,0.1
6975,1965,4092,0.3
6976,3523,3643,0.2
6977,5413,505,0.2
6978,982,882,1.0
6979,4182,3908,0.2
6980,21,230,0.1
6981,1764,4909,0.1
6982,4639,4604,-1.0
6983,3850,1704,0.3
6984,124,387,0.1
6985,163,1465,0.1
6986,812,969,0.2
6987,26,105,0.3
6988,1987,897,0.1
6989,368,353,0.2
6990,3623,429,0.1
6991,4092,1907,0.7
6992,1568,4515,0.1
6993,3819,2949,0.2
6994,1764,3238,0.2
6995,2020,2542,-1.0
6996,0,226,0.1
6997,2972,3802,0.1
6998,4115,2354,0.1
6999,5131,3802,0.1
7000,3503,375,0.1
7001,1846,1240,0.1
7002,646,806,0.1
7003,26,1687,0.1
7004,5268,3910,0.3
7005,2602,3668,-1.0
7006,1293,1571,0.1
7007,3229,1354,0.1
7008,3,1205,0.7
7009,1306,1756,0.1
7010,5253,3910,0.5
7011,321,5456,-1.0
7012,3802,4092,0.4
7013,507,222,0.2
7014,359,306,0.1
7015,1354,828,0.5
7016,1293,1511,0.2
7017,1344,128,0.3
7018,3139,2338,0.3
7019,910,221,0.1
7020,1689,5431,0.1
7021,977,3124,0.1
7022,2218,613,-0.3
7023,1773,2727,0.3
7024,4444,3759,0.1
7025,859,3674,0.2
7026,2041,1643,0.1
7027,452,2718,0.7
7028,4449,3623,0.1
7029,483,349,0.1
7030,3910,3904,0.2
7031,2084,1580,0.8
7032,3590,3450,0.1
7033,27,6,0.4
7034,2587,3339,0.1
7035,4216,4245,0.1
7036,45,41,0.3
7037,2218,2897,0.1
7038,2486,1764,0.1
7039,3620,2587,0.2
7040,1420,26,0.1
7041,3743,3379,0.1
7042,3819,4545,0.3
7043,922,1266,0.1
7044,3668,1624,1.0
7045,1667,646,0.1
7046,21,850,0.1
7047,740,707,0.1
7048,1522,2336,0.1
7049,853,1121,0.1
7050,2943,2587,0.1
7051,10,1998,0.2
7052,4206,1057,0.3
7053,3710,4594,-1.0
7054,4373,2570,0.1
7055,26,4401,0.1
7056,864,1891,0.1
7057,2580,4027,0.2
7058,2016,4153,0.3
7059,2077,5295,-0.1
7060,3266,2839,0.1
7061,3910,4034,0.1
7062,240,1176,0.4
7063,3346,2587,0.2
7064,864,782,0.1
7065,2698,4115,0.3
7066,5509,5378,0.1
7067,3391,4616,-1.0
7068,4588,4590,0.1
7069,10,1769,0.1
7070,2227,2195,0.1
7071,1698,1850,0.1
7072,21,240,0.1
7073,4592,4545,-1.0
7074,1987,1830,0.1
7075,967,882,0.3
7076,5002,506,0.1
7077,3413,3800,0.1
7078,1310,3646,0.1
7079,5793,1764,0.1
7080,3717,4593,-1.0
7081,5615,5512,0.1
7082,1909,1987,0.2
7083,2732,2580,0.1
7084,4471,3503,0.1
7085,3062,3854,0.1
7086,4783,4791,0.3
7087,3910,5,-0.1
7088,3800,4092,0.2
7089,26,904,0.1
7090,3062,4663,0.1
7091,1157,1189,0.1
7092,2302,864,0.3
7093,2247,2589,0.1
7094,1571,2144,0.3
7095,1907,2804,0.1
7096,1276,1676,0.4
7097,2765,3659,0.1
7098,3751,4984,0.1
7099,5496,5378,0.1
7100,1321,3888,0.1
7101,1144,2182,0.2
7102,0,1655,0.5
7103,26,1927,0.1
7104,1674,734,0.1
7105,0,2094,0.3
7106,4795,4796,-0.1
7107,2622,2616,0.9
7108,4701,2444,0.5
7109,2204,3668,-0.5
7110,4145,1764,0.1
7111,1485,3372,0.1
7112,2587,3332,0.1
7113,230,1133,1.0
7114,4427,2486,0.1
7115,639,106,0.1
7116,451,3139,0.3
7117,1758,1469,0.3
7118,1800,1723,0.2
